,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3107,2033,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,120580.80168557733,111914.12285255193,132886.609392729
3108,2033,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,141170.46222265388,131367.62041566687,154363.52664571663
3109,2033,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,162202.43312500112,150908.25406934883,177637.70797241983
3110,2033,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,135510.2430914951,126124.50030096836,148634.50136202257
3111,2033,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,104771.3223901796,97514.90128734574,115264.48697835878
3112,2034,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,138101.63468725284,128595.38689877599,150697.6025882105
3113,2034,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,61319.248731492415,57180.62789888859,67083.48330579262
3114,2034,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52106.2278243614,48530.012799025884,57315.91485748388
3115,2034,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41147.083890842885,38188.4726405927,45523.13901113864
3116,2034,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,132648.69347928217,123458.87394947094,145004.35341177965
3117,2034,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,57171.64675032121,53206.64371606161,62618.14387833018
3118,2034,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47451.83921811764,44183.13308023884,52082.333306868335
3119,2034,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35733.83867279375,33253.792423916944,39407.36995558128
3120,2035,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,153496.39722928448,142898.7284420475,167461.49432371586
3121,2035,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,62214.92871916837,58016.64287359972,68049.05107998961
3122,2035,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52831.75566153848,49212.12750717414,58110.99340548343
3123,2035,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,42483.12624159422,39409.5862801156,47011.6915004738
3124,2035,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,147792.0708030339,137568.63583533617,161528.50534300748
3125,2035,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,58207.9457549666,54177.92487125288,63739.98287431513
3126,2035,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48105.0278838335,44795.099330918114,52809.666133026716
3127,2035,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37131.618065536495,34551.64533783321,40957.73591696198
3128,2036,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,205115.98330540385,190939.61146194852,223752.7728241424
3129,2036,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,205721.08351657836,191741.76163985205,224843.58211169488
3130,2036,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,202332.11858026613,188738.08185870742,221971.6741232309
3131,2036,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,167544.05845218527,155769.3706668228,184933.27617772084
3132,2036,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,197729.3273117689,184071.9212606702,216081.625825616
3133,2036,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,193953.19736556147,180481.42800493786,212281.1613357979
3134,2036,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186017.38989030838,173141.75274303716,203993.08277477097
3135,2036,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,149216.65491244112,139061.84339431318,164175.18102888213
3136,2037,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,228591.98300607898,212788.46071065406,249332.08824689008
3137,2037,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,147891.97981186546,137876.21360544916,161630.8289551262
3138,2037,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,108288.48465049843,100946.6161248746,118984.2765522081
3139,2037,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,89197.53362655488,82742.08360841937,98624.7277592461
3140,2037,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,220674.7100621886,205439.38374270813,241122.26571846879
3141,2037,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,139895.12920089983,130210.06600838203,153086.10284482662
3142,2037,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,99091.05562399815,92275.31875093003,108775.4473434911
3143,2037,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,79106.2959639224,73605.96139954704,87224.74669429158
3144,2038,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,252180.83684771645,234676.9411761369,275035.4408582996
3145,2038,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,155556.5353453995,145009.61844064834,169955.2901146239
3146,2038,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,111245.35434328015,103731.72767763448,122192.34992894964
3147,2038,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,91959.19499129096,85292.70581491136,101637.05537153136
3148,2038,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,243581.4864300398,226759.86020388818,266115.9596971255
3149,2038,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,147733.66189824825,137517.9376044747,161625.0926731282
3150,2038,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,102090.95867863184,95077.8749374905,112055.26227279413
3151,2038,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,81955.35358298637,76241.577422203,90370.87556623916
3152,2039,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288682.55775833054,268558.8501800003,314806.21765587805
3153,2039,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,220197.4868193801,205209.54402579187,240495.04858305215
3154,2039,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,262725.1189332585,245077.0627180194,287803.2596442532
3155,2039,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,221425.77699186915,205944.69714478392,243796.93171000067
3156,2039,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,278713.79558639735,259455.27156461138,304454.01163292106
3157,2039,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209955.21310609614,195448.05741120476,229636.19091398732
3158,2039,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,244246.4202178723,227352.12470267696,267702.4538583774
3159,2039,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,200873.39220564562,187147.73551204603,220824.27743094426
3160,2040,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317801.2454362985,295631.9183462195,346468.5578624905
3161,2040,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,234001.8462234231,218035.87296385772,255518.26232468925
3162,2040,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,169339.88565200713,158014.08513861347,185735.63560638222
3163,2040,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,140961.5058785159,130904.79141081253,155510.70303515013
3164,2040,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,306390.95785496815,285217.95178759214,334631.7483195927
3165,2040,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,223880.29716777132,208432.8745980291,244816.62411589015
3166,2040,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,157190.33798361765,146375.46723109623,172377.67456426052
3167,2040,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,126967.74643744635,118164.77979181655,139876.34305089898
3168,2041,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,345347.7957068198,321201.0812381292,376389.5935703241
3169,2041,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,247926.01473134413,230952.59186073588,270668.8610503016
3170,2041,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,171750.78587193586,160251.94716855182,188335.53254699567
3171,2041,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,143867.2044487672,133636.26966437564,158686.14693230463
3172,2041,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,332152.9046143137,309199.08384731214,362702.68702593516
3173,2041,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,237906.11787496798,221509.18268962836,260107.5885171353
3174,2041,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,160173.3562045595,149159.84584419936,175614.57674704187
3175,2041,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,129898.60228676943,120886.55806366308,143112.4060039425
3176,2042,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,370051.7893178148,344092.24341814965,403198.75797089795
3177,2042,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,285386.96532294754,265796.1470415093,311505.2252246091
3178,2042,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,268619.9596055634,250621.46886008786,294111.6091263711
3179,2042,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,271700.0081595196,253024.70065069443,298662.0105593522
3180,2042,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,354600.4444181321,330086.947587314,387140.04384946154
3181,2042,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,274519.36042828346,255613.10304570952,300085.08972320653
3182,2042,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,252695.73296243034,235258.59958807944,276809.52070161374
3183,2042,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,248675.30394780904,231674.5291311351,273278.429885894
3184,2043,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,391246.3113085463,363755.2653661431,426142.8242334811
3185,2043,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,305455.0761190161,284463.3292090795,333358.854240878
3186,2043,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,240758.55414492675,224684.41696191582,263631.7959587765
3187,2043,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,196564.38577789324,182870.06425006935,216415.44473097922
3188,2043,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,373015.5156762912,347238.0464003584,407162.7276394368
3189,2043,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294300.0286923597,274038.5019342557,321657.8088584592
3190,2043,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,227325.2443156504,211680.65083891022,249002.9005905861
3191,2043,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,179419.37125041813,167089.42710446694,197411.4267253492
3192,2044,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,408735.02753530786,379976.54652279214,444994.92638063664
3193,2044,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325384.78752900666,302937.57735830505,355055.7649726708
3194,2044,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,248703.77931785583,232055.53406688495,272255.57047097775
3195,2044,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,202868.64713041706,188790.51598841333,223250.05297298485
3196,2044,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,387326.84107006,360596.99183285714,422693.64913576754
3197,2044,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,313717.4231876952,292114.30061065755,342833.09032496344
3198,2044,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,235899.29008242645,219683.10632624602,258330.614044285
3199,2044,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186079.3712361375,173319.73822479174,204677.4622047828
3200,2045,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,422635.43806174723,392882.59879655275,459896.33305917203
3201,2045,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,350077.11197390803,325828.94774945435,381924.55480932025
3202,2045,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,282682.2924601466,263634.3764876263,309288.2139534782
3203,2045,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328814.0007894455,306504.5336865619,360871.29270569625
3204,2045,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,397769.1232503349,370359.5350565023,433984.8254429665
3205,2045,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,337423.65977403265,314175.24327040184,368678.28099307424
3206,2045,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,269392.1440131344,250884.06776387256,294907.84504385275
3207,2045,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,305716.2588197244,284774.233726105,335593.92099636846
3208,2046,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,366968.66383808665,341143.16665244545,399082.6005312533
3209,2046,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,301154.568304394,280180.89736162743,328321.2666245852
3210,2046,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,224021.3758534763,208761.71128607204,244777.38012593437
3211,2046,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,215948.16584088537,201420.47654992135,236827.74077079052
3212,2046,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,342816.4340964119,319217.3818972842,373901.53512179473
3213,2046,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,290086.4958764858,270063.26483184035,316828.9396708925
3214,2046,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,214539.43111826223,199772.2210239549,234651.0411251829
3215,2046,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,201762.66833016794,187903.49563759065,221276.3930217032
3216,2047,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,367150.90463890036,341339.1997207214,399029.3254433726
3217,2047,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322965.4133257541,300403.29249548266,351994.4135287702
3218,2047,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,231301.55643246486,215504.30042420278,252696.87950130503
3219,2047,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,223173.28198183756,208149.17242854513,244656.2665991801
3220,2047,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,340900.9115607552,317480.6155079908,371687.36524646415
3221,2047,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,310313.5761673832,288892.29833075666,338859.44952548476
3222,2047,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,222113.62782208473,206838.32189908106,242901.27381093364
3223,2047,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209618.87303374114,195228.5741569298,229821.73272578992
3224,2048,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,366805.9436559643,340964.6533967828,398314.74867436197
3225,2048,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,341979.0272267449,318014.69098406506,372603.44123039197
3226,2048,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,252761.06043539572,235454.38472656978,276077.45258382114
3227,2048,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,289702.3864312578,270303.75901589927,317263.67700975144
3228,2048,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,338664.82218876533,315433.227140183,369087.357734751
3229,2048,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327323.9338798126,304725.1951271396,357364.96147752175
3230,2048,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,243211.3163598369,226488.57977473468,265928.75025696727
3231,2048,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,273912.86390024074,255074.3503806883,300105.7322007246
3232,2049,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,344154.42657326406,319891.6124043587,373349.9872045861
3233,2049,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,293917.34272768185,273247.5942798044,320106.37379178347
3234,2049,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,200600.0169073118,186786.87951458545,218863.80980966598
3235,2049,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229664.06481556018,214124.31112948564,251192.51364927672
3236,2049,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,316309.2232862644,294667.19709465804,344510.18347146094
3237,2049,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280011.69342154975,260655.67101521985,305628.1060062555
3238,2049,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,193390.88243537143,180083.9809683191,211332.07524330533
3239,2049,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,218491.15292983572,203432.40492401118,239130.51227865514
3240,2050,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,335295.95839735883,311660.3487581826,363414.2274709603
3241,2050,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,308143.47751848784,286446.98978392576,335451.5070510383
3242,2050,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,211562.03483256657,196948.3986127425,230782.895236069
3243,2050,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,240746.28169662162,224391.6493083855,263239.919135946
3244,2050,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,307529.20706114447,286558.0634767482,334698.0410138981
3245,2050,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,291717.79124867317,271582.577881488,318337.7332818273
3246,2050,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203896.61470837184,189860.2671167374,222779.10264323937
3247,2050,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229921.009894737,214089.08790153134,251586.42178254857
3248,2051,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330666.7740103433,307319.9440593256,358184.9800577873
3249,2051,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,319666.05144525465,297147.6127699686,347819.5381210425
3250,2051,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,221917.21003247675,206514.84632878762,242024.44284282037
3251,2051,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,273124.00830853527,254489.4890334421,298528.2485885224
3252,2051,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,302779.05971928523,282145.1308338792,329418.0121026542
3253,2051,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,300507.49699594744,279797.25400250335,327850.38393181836
3254,2051,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,213600.1317198271,198884.17264527766,233340.94076453772
3255,2051,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261769.55368550695,243752.27074889874,286362.93753632245
3256,2052,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326480.32570541574,303380.271580402,353453.2437399522
3257,2052,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286683.1754035935,266505.47712948907,311756.1545218463
3258,2052,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,172284.91509513595,160231.4731497881,187773.53653073806
3259,2052,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,233247.5498188616,217253.7416030269,254644.17953165123
3260,2052,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298683.08060372033,278354.848047605,324834.0133427422
3261,2052,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,267628.9691231854,249207.3539780134,291888.51374401705
3262,2052,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,165571.93289951512,154135.73058806447,180800.59969280259
3263,2052,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,224401.86498364713,208951.27844594608,245309.0786814588
3264,2053,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3265,2053,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287170.90641096537,266980.5423250395,312087.3421419957
3266,2053,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,180200.8280674356,167566.63560103605,196322.65463191736
3267,2053,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,248119.8653669219,231046.8016610906,270838.8464796025
3268,2053,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3269,2053,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,266473.5955726418,248168.2805640439,290529.38374847657
3270,2053,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,172529.00997465593,160618.74297228374,188357.78557102272
3271,2053,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,239026.46101065155,222567.36638113536,261257.6033290083
3272,2054,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3273,2054,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287272.58403909183,267032.2479459459,311928.3488422793
3274,2054,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186015.03765982075,172965.7776187238,202574.30814613405
3275,2054,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,270443.01893826603,251751.4232103424,295146.83607104677
3276,2054,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3277,2054,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,265099.90571765014,246915.97975024447,288903.2881830773
3278,2054,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,177143.9719756943,164923.95739576672,193353.50924849248
3279,2054,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,260620.7634656091,242666.27604219885,284814.8811049344
3280,2055,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3281,2055,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,278765.08552434394,259112.20604753052,302413.4896357148
3282,2055,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,139309.86222077176,129507.73462236041,151650.41904281743
3283,2055,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,235732.45541851938,219346.31032711273,257043.93665588408
3284,2055,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3285,2055,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,256210.47086187414,238680.429646673,279053.2486118834
3286,2055,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,131832.29718876487,122729.73436912303,143856.01257304748
3287,2055,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,227120.91921895102,211451.26240890904,248086.76678561766
3288,2056,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3289,2056,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,271589.72630186065,252444.8824941279,294365.5242514778
3290,2056,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,143195.08270642417,133106.52939683956,155808.41707664094
3291,2056,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,252037.2272637506,234471.77806223626,274741.2502162861
3292,2056,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295453.96736132656,275387.09637594013,321169.2635798046
3293,2056,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,249098.65771952702,232112.03141616605,271105.41322125745
3294,2056,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,134379.3650138505,125118.01011100705,146603.42734000846
3295,2056,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,242317.95345211486,225598.53658321055,264639.06764463463
3296,2057,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,322923.7905046324,300041.61244961387,349447.4805876173
3297,2057,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,267840.08694837807,248929.1546880538,290129.8338468077
