,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3386,2068,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191529.17764209074,177941.77567812474,207137.90604527362
3387,2068,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,189760.01537653262,176320.1646250198,205266.94056728005
3388,2068,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3389,2068,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3390,2068,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175510.90209367554,163506.51374901016,190760.41064535454
3391,2068,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173918.1043463269,162021.61944905575,189072.4639483017
3392,2069,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3393,2069,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3394,2069,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3395,2069,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188627.92421920545,175256.3437090447,204002.21973475805
3396,2069,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3397,2069,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3398,2069,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3399,2069,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,172872.90580003988,161054.36176724042,187896.5097111599
3400,2070,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3401,2070,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3402,2070,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3403,2070,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188814.89267007005,175425.72641285133,204203.5589249775
3404,2070,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3405,2070,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3406,2070,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3407,2070,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173035.44723652035,161203.4458238952,188071.74923007606
3408,2071,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3409,2071,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3410,2071,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3411,2071,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188954.1492170761,175552.1927960982,204353.58046230205
3412,2071,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3413,2071,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3414,2071,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3415,2071,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173157.05572482187,161315.16087803832,188202.96288464006
3416,2072,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3417,2072,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3418,2072,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3419,2072,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188923.02802075775,175521.41919113437,204319.54982147846
3420,2072,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3421,2072,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3422,2072,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3423,2072,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173124.6422577955,161283.95790962887,188167.11811499408
3424,2073,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3425,2073,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3426,2073,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3427,2073,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188853.92710871197,175456.2772599586,204244.6281993409
3428,2073,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3429,2073,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3430,2073,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3431,2073,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173059.31786405612,161222.5913537231,188095.80562117856
3432,2074,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3433,2074,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3434,2074,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3435,2074,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3436,2074,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3437,2074,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3438,2074,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3439,2074,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3440,2075,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3441,2075,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3442,2075,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3443,2075,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3444,2075,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3445,2075,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3446,2075,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3447,2075,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3448,2076,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3449,2076,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3450,2076,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3451,2076,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3452,2076,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3453,2076,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3454,2076,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3455,2076,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3456,2077,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3457,2077,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3458,2077,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3459,2077,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3460,2077,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3461,2077,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3462,2077,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3463,2077,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3464,2078,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3465,2078,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3466,2078,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3467,2078,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3468,2078,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3469,2078,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3470,2078,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3471,2078,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3472,2079,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3473,2079,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3474,2079,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3475,2079,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3476,2079,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3477,2079,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3478,2079,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3479,2079,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3480,2080,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3481,2080,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3482,2080,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3483,2080,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3484,2080,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3485,2080,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3486,2080,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3487,2080,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3488,2081,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3489,2081,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3490,2081,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3491,2081,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3492,2081,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3493,2081,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3494,2081,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3495,2081,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3496,2082,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3497,2082,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3498,2082,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3499,2082,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3500,2082,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3501,2082,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3502,2082,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3503,2082,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3504,2083,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3505,2083,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3506,2083,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3507,2083,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3508,2083,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3509,2083,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3510,2083,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3511,2083,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3512,2084,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3513,2084,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3514,2084,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3515,2084,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3516,2084,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3517,2084,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3518,2084,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3519,2084,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3520,2085,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3521,2085,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3522,2085,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3523,2085,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3524,2085,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3525,2085,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3526,2085,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3527,2085,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3528,2086,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3529,2086,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3530,2086,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3531,2086,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3532,2086,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3533,2086,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3534,2086,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3535,2086,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3536,2087,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3537,2087,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3538,2087,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3539,2087,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3540,2087,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3541,2087,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3542,2087,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3543,2087,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3544,2088,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3545,2088,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3546,2088,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3547,2088,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3548,2088,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3549,2088,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3550,2088,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3551,2088,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3552,2089,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3553,2089,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3554,2089,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3555,2089,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3556,2089,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3557,2089,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3558,2089,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3559,2089,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3560,2090,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3561,2090,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3562,2090,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3563,2090,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3564,2090,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3565,2090,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3566,2090,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3567,2090,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3568,2091,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
3569,2091,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,203836.01991495304,189375.1891655273,220447.62573099928
3570,2091,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191432.37363768165,177851.50036371197,207033.14494702165
3571,2091,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,188839.51358270794,175442.58674974294,204228.97989704573
3572,2091,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255894.66031439006,238392.01095213185,278128.2594989693
3573,2091,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,186787.70296967868,174011.82219810138,203016.89241557717
3574,2091,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,175421.46555223607,163423.01119448568,190663.09094867096
3575,2091,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,173045.46559897732,161209.52457392224,188080.65046023877
3576,2092,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279250.44447086216,259439.45416659742,302007.9448843864
