,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2680,2091,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2681,2091,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2682,2092,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2683,2092,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2684,2092,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2685,2092,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2686,2092,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2687,2092,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2688,2093,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2689,2093,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2690,2093,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2691,2093,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2692,2093,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2693,2093,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2694,2094,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2695,2094,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2696,2094,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2697,2094,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2698,2094,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2699,2094,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2700,2095,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2701,2095,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2702,2095,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2703,2095,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2704,2095,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2705,2095,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2706,2096,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2707,2096,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2708,2096,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2709,2096,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2710,2096,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2711,2096,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2712,2097,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2713,2097,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2714,2097,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2715,2097,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2716,2097,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2717,2097,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2718,2098,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2719,2098,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2720,2098,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2721,2098,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2722,2098,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2723,2098,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2724,2099,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2725,2099,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2726,2099,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2727,2099,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2728,2099,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2729,2099,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2730,2100,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314239.01555418974,291726.4662221957,343038.5941159368
2731,2100,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236790.5688142187,219826.54112217753,258492.10252485328
2732,2100,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,229202.62533788374,212782.20917523245,250208.73434486272
2733,2100,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287440.47079960187,267618.18890770175,313871.2155149478
2734,2100,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,216596.88712055306,201660.0741468331,236513.41805893008
2735,2100,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,209656.04929558744,195197.88584380047,228934.3558664912
2736,2025,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2737,2025,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2738,2025,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2739,2025,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2740,2025,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2741,2025,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2742,2026,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2743,2026,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2744,2026,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2745,2026,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2746,2026,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2747,2026,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2748,2027,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5273.458138586586,4842.987568858546,5608.438895571335
2749,2027,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4954.849521475182,4558.661935748197,5263.531189980941
2750,2027,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4382.220395865546,4024.9199598989003,4697.001742463896
2751,2027,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5265.6633120634915,4837.9066050403235,5642.825256520124
2752,2027,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4904.705697082151,4510.0657335156875,5242.251951926452
2753,2027,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,4304.278461538861,3967.231997616572,4617.883808862281
2754,2028,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8261.338055072281,7588.956820159531,8782.068458936215
2755,2028,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6503.0276017692895,5984.362407917625,6893.558932952168
2756,2028,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5847.009527611697,5357.184791518046,6256.035367388352
2757,2028,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8272.883057750802,7604.569303641301,8869.198617787924
2758,2028,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6476.626627527868,5956.37254503028,6917.488436606418
2759,2028,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5749.479948273667,5286.997817935982,6169.773997745389
2760,2029,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10035.874095422796,9220.64920941937,10668.687667023847
2761,2029,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6409.424706150579,5898.576605005076,6781.086254808538
2762,2029,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5825.610178693012,5332.568840326144,6212.643863909376
2763,2029,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10080.593198444718,9269.618182307317,10810.684428724744
2764,2029,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,6415.203141717681,5901.289924051683,6850.95862783036
2765,2029,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,5749.523946557439,5270.091411474274,6161.789367559255
2766,2030,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12664.000107265267,11635.980736563035,13468.298078393229
2767,2030,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8037.4804524255605,7395.764108080294,8490.043569040026
2768,2030,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7380.979559633979,6749.793070726191,7871.185994472784
2769,2030,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12743.938520128357,11720.020923040947,13670.779430026145
2770,2030,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,8068.428164311634,7418.623562091176,8627.70563009118
2771,2030,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,7309.743962164445,6690.124818867971,7824.518488418105
2772,2031,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15642.06434002927,14374.112014750704,16640.927269186184
2773,2031,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10276.996278225037,9455.354838311348,10851.132640134747
2774,2031,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9448.899071596494,8649.83545150161,10063.914257207163
2775,2031,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15756.726825424084,14492.18595382167,16908.998748473936
2776,2031,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,10335.518955872396,9501.367912735326,11062.975411156538
2777,2031,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,9401.796777376074,8602.360184917468,10054.660023614722
2778,2032,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18655.94288377716,17147.457178315093,19851.15880776701
2779,2032,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12623.27709242813,11614.344164377617,13323.407785337426
2780,2032,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11476.54167881147,10529.792146106098,12197.5798893463
2781,2032,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18790.582219861128,17285.057086870016,20171.273152853333
2782,2032,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12711.614782036537,11688.031832270943,13614.547298215188
2783,2032,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,11492.958060146675,10523.545340303459,12283.364028167072
2784,2033,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21653.53632583175,19907.840922075815,23042.467060503484
2785,2033,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14214.779034553301,13080.173455922186,15003.890172984824
2786,2033,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12393.596953571208,11373.481571087423,13146.95022922162
2787,2033,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21782.06970280301,20039.817209491022,23389.029888878886
2788,2033,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,14347.832135769855,13196.533451695628,15373.699650313656
2789,2033,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,12488.64260817743,11440.658698579176,13340.697490414788
2790,2034,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24595.80674359265,22619.242019587396,26173.479772784096
2791,2034,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16061.553945156798,14780.050947952093,16961.58495948941
2792,2034,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13513.934995123704,12405.294897772917,14297.051749049391
2793,2034,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,24687.9652524592,22716.974065562845,26515.598890816378
2794,2034,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,16249.361191080267,14949.720044159192,17416.905180540885
2795,2034,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,13678.593873774835,12540.629692237542,14604.177967075131
2796,2035,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27463.678625862678,25265.194114353148,29223.318586949466
2797,2035,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18438.71910876796,16966.036926488978,19485.299344854822
2798,2035,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15429.68397183884,14169.60153981292,16291.827746973657
2799,2035,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,27489.461535287242,25299.107446286256,29530.37829558735
2800,2035,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18680.792329308075,17188.167604784678,20026.13497966453
2801,2035,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,15668.49653181077,14368.420077063154,16723.92845175965
2802,2036,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30286.91289657644,27873.297158046407,32222.069201136026
2803,2036,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20957.889320133007,19283.526640882956,22159.905518889787
2804,2036,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17238.061348852083,15835.830960114672,18192.347167389733
2805,2036,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30224.830189019936,27821.094991840055,32472.751445782233
2806,2036,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21256.24625899184,19559.81888832116,22790.510483639693
2807,2036,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,17550.822326511607,16081.320773324649,18732.43157061797
2808,2037,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33102.64054298033,30478.062025068084,35211.262046605254
2809,2037,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23505.29194050957,21628.364949446608,24862.202223694603
2810,2037,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,18877.809526587505,17348.838534118335,19909.803978737218
2811,2037,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32938.86524234098,30324.285707290714,35390.14628099059
2812,2037,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23847.90126778112,21946.93999980526,25572.812866421
2813,2037,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,19260.85685579064,17642.836240075936,20562.29421149539
2814,2038,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35910.97323075149,33079.75178350851,38189.72473868833
2815,2038,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26017.552812237693,23942.34889029005,27529.606551191267
2816,2038,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,20693.81630661351,19022.72841260866,21817.67010223129
2817,2038,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35633.80767217,32811.36635308443,38285.90124221788
2818,2038,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26378.45980043583,24278.642323925844,28289.219770573916
2819,2038,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,21160.596609657317,19384.56428841085,22602.63870902273
2820,2039,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38732.832064196555,35698.887267834325,41176.380432454964
2821,2039,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28423.86927393188,26161.217533176878,30090.303663015322
2822,2039,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,22969.483049989765,21117.333809609885,24211.455397155667
2823,2039,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38340.26942147284,35310.614663606335,41192.32223770298
2824,2039,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28767.55325139401,26480.30923511737,30854.36571626181
2825,2039,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,23531.454072467117,21568.571457631904,25156.037913371696
2826,2040,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41575.5794789538,38340.48915884376,44180.247107526375
2827,2040,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30691.45293789699,28254.985223019725,32502.011775103278
2828,2040,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,25529.960305569224,23471.422856236844,26915.917961939333
2829,2040,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41072.64179486777,37833.905322354185,44125.63228499022
2830,2040,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30979.032839632862,28519.28482639177,33234.95178143383
2831,2040,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,26182.74863559927,24022.341767511738,28006.535672974544
2832,2041,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,44412.62814362561,40978.41345652705,47172.88793385477
2833,2041,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,32848.62884664831,30250.414618727882,34793.13688708902
2834,2041,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28223.080596659216,25948.113420395344,29769.80547235418
2835,2041,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,43801.33679777461,40354.38102312431,47053.32901243707
2836,2041,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33047.33320165285,30427.31601743168,35459.963116832725
2837,2041,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,28964.68600462418,26600.783104946076,31000.425321242587
2838,2042,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,47169.15633365947,43548.43712689029,50073.94177713034
2839,2042,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34956.97272595092,32204.109288311676,37029.443758897934
2840,2042,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,30948.90634878914,28457.341582097757,32659.09452676259
2841,2042,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,46448.30697394446,42803.07966151606,49891.04350258945
2842,2042,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,35047.56852981163,32273.755346800226,37610.16171606118
2843,2042,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,31760.07054109407,29194.493069298394,34009.97313524836
2844,2043,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,49824.64238289617,46034.06151489791,52859.0353502161
2845,2043,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37060.278146335484,34156.00984056571,39257.056029063286
2846,2043,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,33592.83217179602,30893.62921838253,35461.173735115146
2847,2043,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,48995.54267987196,45162.760301607756,52618.127800202405
2848,2043,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,37035.37991348606,34109.21392499141,39744.97376612248
2849,2043,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,34436.59446604848,31681.118359996948,36892.24727223769
2850,2044,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52430.68359109726,48476.60786756367,55601.95108867375
2851,2044,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39194.98645294819,36140.44918251352,41513.30775916009
2852,2044,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36066.99068263332,33177.25569341351,38082.82128623309
2853,2044,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51494.620467456756,47480.641126400886,55289.11294821489
2854,2044,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39058.569056181565,35977.5609223192,41916.00505714206
2855,2044,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36894.944063938055,33951.089487184,39538.871708279985
2856,2045,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,55050.58985590455,50933.46338940544,58366.18901476492
2857,2045,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41369.52920173482,38164.91032229272,43807.755935204405
2858,2045,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38341.63467601405,35281.22236993493,40493.007408053425
2859,2045,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54011.487282381466,49819.71541727308,57973.87452145679
2860,2045,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41130.63188471409,37891.49466335785,44138.51051488643
2861,2045,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,39104.24670623049,35989.79686299705,41915.79170965106
2862,2046,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,52713.509810472766,48804.95734308775,55878.394346966226
2863,2046,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38867.1033112696,35862.54518527742,41213.54406465941
2864,2046,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36397.695616001336,33517.554873058194,38473.8282174241
2865,2046,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,51654.60062249722,47667.9718444648,55429.528804619535
2866,2046,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38473.727851359385,35445.04767096708,41306.815517548464
2867,2046,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,36816.97473270377,33896.926120128606,39482.457303051095
2868,2047,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,54567.00632016282,50559.72984102187,57823.95219603253
2869,2047,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,41000.246952673646,37853.02173249781,43457.576030527656
2870,2047,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,38443.93487451854,35416.009612028225,40640.996735444205
