,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2099,2070,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2100,2071,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2101,2071,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2102,2071,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2103,2071,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2104,2071,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2105,2071,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2106,2072,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2107,2072,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2108,2072,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2109,2072,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2110,2072,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2111,2072,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2112,2073,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2113,2073,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2114,2073,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2115,2073,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2116,2073,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2117,2073,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2118,2074,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2119,2074,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2120,2074,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2121,2074,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2122,2074,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2123,2074,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2124,2075,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2125,2075,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2126,2075,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2127,2075,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2128,2075,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2129,2075,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2130,2076,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2131,2076,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2132,2076,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2133,2076,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2134,2076,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2135,2076,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2136,2077,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2137,2077,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2138,2077,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2139,2077,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2140,2077,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2141,2077,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2142,2078,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2143,2078,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2144,2078,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2145,2078,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2146,2078,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2147,2078,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2148,2079,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2149,2079,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2150,2079,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2151,2079,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2152,2079,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2153,2079,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2154,2080,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2155,2080,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2156,2080,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2157,2080,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2158,2080,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2159,2080,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2160,2081,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2161,2081,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2162,2081,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2163,2081,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2164,2081,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2165,2081,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2166,2082,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2167,2082,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2168,2082,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2169,2082,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2170,2082,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2171,2082,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2172,2083,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2173,2083,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2174,2083,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2175,2083,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2176,2083,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2177,2083,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2178,2084,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2179,2084,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2180,2084,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2181,2084,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2182,2084,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2183,2084,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2184,2085,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2185,2085,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2186,2085,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2187,2085,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2188,2085,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2189,2085,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2190,2086,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2191,2086,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2192,2086,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2193,2086,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2194,2086,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2195,2086,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2196,2087,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2197,2087,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2198,2087,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2199,2087,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2200,2087,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2201,2087,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2202,2088,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2203,2088,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2204,2088,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2205,2088,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2206,2088,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2207,2088,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2208,2089,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2209,2089,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2210,2089,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2211,2089,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2212,2089,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2213,2089,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2214,2090,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2215,2090,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2216,2090,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2217,2090,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2218,2090,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2219,2090,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2220,2091,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2221,2091,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2222,2091,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2223,2091,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2224,2091,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2225,2091,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2226,2092,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2227,2092,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2228,2092,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2229,2092,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2230,2092,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2231,2092,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2232,2093,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2233,2093,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2234,2093,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2235,2093,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2236,2093,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2237,2093,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2238,2094,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2239,2094,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2240,2094,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2241,2094,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2242,2094,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2243,2094,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2244,2095,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2245,2095,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2246,2095,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2247,2095,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2248,2095,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2249,2095,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2250,2096,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2251,2096,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2252,2096,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2253,2096,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2254,2096,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2255,2096,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2256,2097,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2257,2097,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2258,2097,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2259,2097,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2260,2097,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2261,2097,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2262,2098,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2263,2098,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2264,2098,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2265,2098,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2266,2098,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2267,2098,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2268,2099,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2269,2099,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2270,2099,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2271,2099,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2272,2099,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2273,2099,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2274,2100,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,725997.3929961831,677798.5582292833,769762.6485661216
2275,2100,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,547065.5365376192,510745.95514983765,580044.2541625738
2276,2100,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,529534.8452187636,494379.12323650945,561456.76127213
2277,2100,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,712605.4692481132,665497.0330025442,757638.1535264864
2278,2100,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,536974.233151152,501476.3068517584,570908.0045725694
2279,2100,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,519766.9172103044,485406.5204148762,552613.2824027746
2280,2025,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2281,2025,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2282,2025,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2283,2025,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2284,2025,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2285,2025,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2286,2026,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2287,2026,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2288,2026,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2289,2026,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2290,2026,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
2291,2026,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,0.0,0.0,0.0
