,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2223,2091,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2224,2091,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2225,2091,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2226,2092,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2227,2092,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2228,2092,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2229,2092,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2230,2092,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2231,2092,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2232,2093,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2233,2093,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2234,2093,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2235,2093,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2236,2093,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2237,2093,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2238,2094,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2239,2094,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2240,2094,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2241,2094,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2242,2094,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2243,2094,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2244,2095,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2245,2095,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2246,2095,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2247,2095,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2248,2095,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2249,2095,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2250,2096,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2251,2096,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2252,2096,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2253,2096,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2254,2096,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2255,2096,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2256,2097,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2257,2097,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2258,2097,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2259,2097,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2260,2097,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2261,2097,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2262,2098,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2263,2098,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2264,2098,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2265,2098,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2266,2098,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2267,2098,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2268,2099,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2269,2099,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2270,2099,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2271,2099,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2272,2099,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2273,2099,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2274,2100,Japan,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.5021249369188,1325.1241837680348,1523.4314132656934
2275,2100,Japan,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1089.2386159698535,998.5294431709425,1147.9611793603806
2276,2100,Japan,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1054.3340119072432,966.5316106044694,1111.1748133085823
2277,2100,Japan,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1417.1310675047682,1298.8669473928128,1499.882640923677
2278,2100,Japan,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1067.8599885725773,978.7436571003835,1130.2163198052785
2279,2100,Japan,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1033.640461694859,947.3798591877822,1093.9985870059527
2280,2025,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2281,2025,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2282,2025,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2283,2025,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2284,2025,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2285,2025,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2286,2026,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2287,2026,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2288,2026,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2289,2026,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2290,2026,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2291,2026,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2292,2027,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52.66122596517789,48.971433762017995,58.03698269714102
2293,2027,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,44.22398631824867,40.94183533531273,48.822724018648614
2294,2027,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,35.817571964389955,33.21660373045221,39.58713287017055
2295,2027,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48.0770258935946,44.734299178853746,52.77756652095649
2296,2027,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,39.42299799751192,36.66293014742928,43.283166297268906
2297,2027,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.510702449185167,28.202249963454843,33.53120171554513
2298,2028,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.95017006833942,79.01879627591738,93.58132064722278
2299,2028,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,59.0854393986548,54.698394562925124,65.35613565283658
2300,2028,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48.899329841258535,45.152614617863826,54.12091976790716
2301,2028,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.62066133490936,72.21386827923273,85.19625095759153
2302,2028,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52.86655429164976,49.234030774312984,58.16033938670396
2303,2028,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41.6938237589562,38.43257574635155,45.84478426904814
2304,2029,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,104.8063753800715,97.5214133197573,115.3708681337741
2305,2029,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,58.97054400665999,54.57887360055451,65.3758249486409
2306,2029,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.86057155939283,45.86532575363174,55.24887075270698
2307,2029,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,95.93059663686857,89.23071197494716,105.2604945326721
2308,2029,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52.91409646771107,49.305635380228146,58.31577683440268
2309,2029,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,42.6237788064676,39.23707816187287,46.91043494292482
2310,2030,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,131.54223597525166,122.4225051858412,144.72210411025316
2311,2030,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.43742996639723,70.79090312163032,84.77975181275303
2312,2030,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,64.40436952935484,59.168449818617866,71.38173126015455
2313,2030,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,120.68096854579946,112.22591080349534,132.38660305820744
2314,2030,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68.85465204970525,64.14820082279694,75.90621841668384
2315,2030,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55.51167067106913,51.14674377140223,61.12387570850448
2316,2031,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,161.7458895634602,150.55551153660488,177.8607329290843
2317,2031,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,100.9263714182794,93.53305580831126,111.91852785543794
2318,2031,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.02406703611925,77.18562477692043,93.1611252453133
2319,2031,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148.75492433009512,138.31036868146938,163.14961998409356
2320,2031,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.180513501885,84.92831717283313,100.49779244972439
2321,2031,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.12442753865318,67.51798071488608,80.57894539482045
2322,2032,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,192.7433746907579,179.43551580279072,211.84948408816408
2323,2032,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.53997856599538,118.25620925912547,141.34519839401335
2324,2032,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,104.06061236815941,95.72701149380303,115.47137522877154
2325,2032,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,177.73457974859204,165.25136616954933,194.89432158816197
2326,2032,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.43212043325093,107.48447804823734,127.16197033542794
2327,2032,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.50919958570485,84.73265775256002,100.97314936780789
2328,2033,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,224.34834139908742,208.87656520259588,246.513290757705
2329,2033,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,147.47171338321985,136.79622637825298,163.32677391826002
2330,2033,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,114.1453419456235,105.04982434032121,126.87459579958647
2331,2033,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,207.48190081797722,192.9141198021297,227.469088619245
2332,2033,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,133.6823730624602,124.46064904979032,147.20407832271533
2333,2033,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,101.10148993010247,93.78720684789975,111.75080151454465
2334,2034,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,256.51960916189705,238.82682152950775,281.7960177082414
2335,2034,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,170.08225046329167,157.85872903786407,188.16962680440344
2336,2034,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,125.70311920903576,115.73032143766845,139.9668710758731
2337,2034,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,237.9759031721677,221.29046695523508,260.82795956298423
2338,2034,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,154.49539919208976,143.80978884345657,170.02360800160812
2339,2034,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112.0567554858091,104.09781688811442,124.02901569337762
2340,2035,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,289.26189549317115,269.25981516674443,317.67653490723666
2341,2035,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,194.49394129313805,180.59475724364353,214.9821767122573
2342,2035,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,148.4198624565876,136.7916112600394,165.32374538354458
2343,2035,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,269.2140190317125,250.36761533607907,294.9690987854505
2344,2035,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,177.2346260743126,164.9487061577026,194.95816760024644
2345,2035,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,132.98038853557935,123.71973031479978,147.2137196147882
2346,2036,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,322.60255094468806,300.24867695088545,354.1923223321921
2347,2036,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,219.55185190979284,203.93820904207942,242.48276869607523
2348,2036,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,171.4456437203435,158.1470115510879,190.96716631591704
2349,2036,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,301.20754043151675,280.14498536253245,329.927670004429
2350,2036,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,200.71473976718096,186.77722797032914,220.69911932194145
2351,2036,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,154.13398552166333,143.5296172835779,170.6036920446621
2352,2037,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,356.69550324862206,331.95207213713724,391.5160512206828
2353,2037,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,244.83912756970537,227.49234834880718,270.2187676022689
2354,2037,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,193.4196271664889,178.52726760742036,215.35799696870296
2355,2037,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,334.14970707905854,310.8069061923087,365.91297317248774
2356,2037,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,224.56374728245504,208.9501244725943,246.8356115983173
2357,2037,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,174.2560303218153,162.3323485773566,192.79224565954584
2358,2038,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,391.56787077378164,364.3178874507337,429.6921065333343
2359,2038,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,270.49470815010443,251.38341956617734,298.3585447894403
2360,2038,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,217.6708188301532,201.06845457230446,242.1379864509966
2361,2038,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,368.0813963448113,342.38294130461367,402.96399344385594
2362,2038,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,248.94246525567715,231.62326458689014,273.53499620367745
2363,2038,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,196.55118819452215,183.15824741629882,217.31961481139948
2364,2039,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,427.0673301118932,397.2196141217967,468.54426524259776
2365,2039,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,296.4457500795061,275.54212049518793,326.8167351241888
2366,2039,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,246.73392813024174,228.12903134659257,274.08803241315
2367,2039,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,402.74427941547395,374.63791679605464,440.80691567839955
2368,2039,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,273.8094308006785,254.75875594840477,300.74997940866325
2369,2039,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,223.35994160714753,208.20058069919642,246.74724046926082
2370,2040,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,462.96669459647876,430.5393566653186,507.7947049582479
2371,2040,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,322.65157697846666,299.94168907815106,355.5354389585746
2372,2040,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272.9401880961088,252.52585955059712,302.88534872298595
2373,2040,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,437.7867992685151,407.26088153564524,479.05249687928494
2374,2040,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,299.135194482851,278.32407675282286,328.4425473233478
2375,2040,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,248.04855295493937,231.2123129333933,273.8479465209489
2376,2041,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,498.85143762151534,463.8607009378951,546.9946456306341
2377,2041,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,349.1320320106724,324.60315327322786,384.54681043675237
2378,2041,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,299.21534041128047,276.9915164997717,331.7371516657133
2379,2041,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,472.6806176619718,439.74120196897695,517.1347868311908
2380,2041,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,324.92280113684575,302.32560522494066,356.6219987597957
2381,2041,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272.98331011522356,254.39942990498943,301.1982024959829
2382,2042,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,534.9456242810614,497.3454813403328,586.4308198482809
2383,2042,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,376.0342589911607,349.6576897704526,414.013828261201
2384,2042,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,325.7376555503882,301.6809577535475,360.8391432809343
2385,2042,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,507.57165096927247,472.20382622234104,555.2278129858374
2386,2042,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,351.30301859827125,326.8868500649525,385.4224733444022
2387,2042,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,298.33527109889434,277.97605026907803,328.98494469372486
2388,2043,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,571.2052522783248,530.9729824295075,626.0564689937953
2389,2043,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,403.50788047115924,375.23645100455616,444.0917659279932
2390,2043,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,352.4939238042339,326.5880425635822,390.18770987921505
2391,2043,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,542.3356428477584,504.568568903441,593.1664034179422
2392,2043,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,378.4005700954528,352.1158189518925,414.99133185841896
2393,2043,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,324.13789412350934,301.9742711224679,357.243758651075
2394,2044,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,606.397252993172,563.5984637878977,664.4744828879914
2395,2044,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,431.5910147447448,401.38806797753466,474.8145353115393
2396,2044,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,379.39830284738207,351.6253539284923,419.69080698761866
2397,2044,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,575.5910147140147,535.5387552121549,629.4489749406223
2398,2044,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,406.20087150931715,377.99694844847784,445.31899082759065
2399,2044,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,350.34143962124506,326.3449965049302,385.9174440332688
2400,2045,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,639.2523329526732,594.0590336201918,700.2887407052831
2401,2045,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,460.1846114036895,428.02026131129634,506.0677726017993
2402,2045,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,406.4220600792262,376.78067107232516,449.3041900729852
2403,2045,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,605.9992977194069,563.8515133463407,662.6279620056548
