,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
2738,2025,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2739,2025,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2740,2025,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2741,2025,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2742,2026,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2743,2026,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2744,2026,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2745,2026,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2746,2026,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2747,2026,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2748,2027,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10.457789367464862,9.416932491237695,11.428530398396232
2749,2027,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9.831222271287261,8.84474917204633,10.764032400900046
2750,2027,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8.661304602171505,7.830689890599366,9.587341653911858
2751,2027,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10.462331899763104,9.43790574523549,11.42373009283662
2752,2027,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9.745303809212208,8.78223765045013,10.654921152889079
2753,2027,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8.554641047738814,7.687619025874568,9.367056489782719
2754,2028,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16.38089176962604,14.744937519795682,17.897666918840848
2755,2028,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12.89384283972442,11.575229269919044,14.128529869487771
2756,2028,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.561296992485373,10.429434191115497,12.779777292357254
2757,2028,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16.436987771870523,14.815206943348876,17.94232330950778
2758,2028,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12.866190553667332,11.583579053594379,14.068327245883017
2759,2028,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.416763328899965,10.258461456866018,12.50251172822243
2760,2029,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19.897875518456416,17.909571677730554,21.730529078828802
2761,2029,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12.701835846737833,11.381804559527941,13.932727785424897
2762,2029,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.521272330887928,10.36453781857509,12.710381542383024
2763,2029,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.027708647598025,18.044645722901596,21.85213260743825
2764,2029,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12.744142221803042,11.465198150191185,13.938551117911524
2765,2029,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11.408697897946995,10.245397000433695,12.493617097892898
2766,2030,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25.108452898239516,22.604093255466484,27.410143390072317
2767,2030,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15.925347753958057,14.26297510123524,17.472974100155277
2768,2030,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14.605634539039684,13.11833235507333,16.080503602003
2769,2030,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25.31812360698497,22.812709857704554,27.615361382191033
2770,2030,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16.029722977978174,14.41716916225332,17.530421910479212
2771,2030,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14.501604135433547,13.02260935618453,15.882546858659584
2772,2031,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.013019005676536,27.925246305915028,33.842450782224255
2773,2031,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.36182689296374,18.235756573401794,22.339757413167575
2774,2031,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18.70132484292018,16.77806750890399,20.565671171197742
2775,2031,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.303049763330108,28.20577926593077,34.13195602527389
2776,2031,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20.53578287850341,18.46742412269481,22.45559420620398
2777,2031,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18.65112660707116,16.746690942719475,20.429771427138668
2778,2032,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36.988914611416824,33.31304180221344,40.34948327320194
2779,2032,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25.01138952819638,22.402824972886393,27.43548971662787
2780,2032,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22.70678204871492,20.35573747142537,24.96670147121531
2781,2032,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37.330140559289916,33.63497748481845,40.689544198570054
2782,2032,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,25.259028068203737,22.709828485118994,27.614067355032457
2783,2032,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,22.798718573254536,20.467575496756467,24.96512960542585
2784,2033,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,42.93343608727804,38.677680864936384,46.81999795446573
2785,2033,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.163648950778587,25.223343882675426,30.88648068787788
2786,2033,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24.508967637787386,21.933531429329044,26.96392032931873
2787,2033,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,43.27321595061585,38.98678966708607,47.15285022487188
2788,2033,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,28.5107070681857,25.62295142815939,31.160255930689864
2789,2033,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,24.77239581951996,22.230103756539478,27.12547592069717
2790,2034,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,48.76871372901763,43.94930013394366,53.16460941810206
2791,2034,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.82196190250358,28.50470580986023,34.87877040472391
2792,2034,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26.718778115922092,23.882185577566517,29.415671022892223
2793,2034,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,49.04662020137229,44.184357997306506,53.42941868298576
2794,2034,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32.28848709312822,29.011253993124722,35.2738842999667
2795,2034,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,27.137220292846433,24.35105776059657,29.718284632242163
2796,2035,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54.45713664006427,49.09183332663955,59.340574128278504
2797,2035,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,36.534513112011105,32.74554777860134,40.018294947287245
2798,2035,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,30.506276756813193,27.247245363324378,33.59283987814623
2799,2035,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,54.61311372045303,49.194081834021105,59.47820918975463
2800,2035,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37.118647778492466,33.36170822686769,40.53492107163006
2801,2035,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,31.092512879030995,27.894505624700397,34.04369860430059
2802,2036,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.05857049259593,54.16268416890399,65.41998182221167
2803,2036,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,41.52893658485726,37.24352880877288,45.46114893952998
2804,2036,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34.082881270242034,30.428418318490237,37.53532063069555
2805,2036,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.048080518303344,54.085257200459075,65.37997838402194
2806,2036,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,42.23463463917243,37.96988998384668,46.104051658558085
2807,2036,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,34.835410381910016,31.243069241142518,38.13799472543899
2808,2037,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65.64555845153438,59.229370918068824,71.48117762562335
2809,2037,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46.57941971163499,41.79524127235474,50.96055249874064
2810,2037,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37.32824979377481,33.3185106238502,41.109732909961075
2811,2037,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65.44033822918708,58.93815525306859,71.23480786089752
2812,2037,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,47.38299829659657,42.607338995164156,51.70468192710318
2813,2037,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,38.23686947818552,34.282463795085754,41.856781310719114
2814,2038,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.21904314155005,64.29235503025212,77.51989418926912
2815,2038,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51.5612080089041,46.29134537130154,56.37990782733926
2816,2038,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40.92245659126408,36.527492556852266,45.051674977610965
2817,2038,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,70.7949978016331,63.75926600051952,77.04772825798288
2818,2038,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,52.410167785554485,47.1345394753626,57.170460341149074
2819,2038,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,42.012573797157884,37.66128764516083,45.976694465880946
2820,2039,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.82202607828631,69.38505602580055,83.58407154909666
2821,2039,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,56.3336844665097,50.60331563639093,61.56570739370278
2822,2039,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45.42819618848902,40.56687435597965,49.97338249311062
2823,2039,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.17373583967117,68.6050520119657,82.88540837380164
2824,2039,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.15680034693742,51.40824830964801,62.327163032782686
2825,2039,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,46.721636004089504,41.88244075057223,51.10617187038725
2826,2040,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.46971709521189,74.52475158993819,89.69430471159198
2827,2040,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,60.83214679094434,54.673415934325114,66.44636567675266
2828,2040,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50.502667465767175,45.13268003665182,55.510834983379176
2829,2040,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.60546987112397,73.50194119083498,88.7770255357197
2830,2040,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61.5507910879235,55.36293842703104,67.09658737159803
2831,2040,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,51.987594720452144,46.62493600268407,56.844474956636354
2832,2041,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.10719788700484,79.67189649392259,95.78894513452569
2833,2041,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65.11264716912581,58.554337561471684,71.08481169576586
2834,2041,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55.84099391937236,49.94003824405579,61.32863308346955
2835,2041,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,87.02992049063745,78.39444448318343,94.65969218995531
2836,2041,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,65.66078219328818,59.061685009581474,71.55548354104197
2837,2041,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,57.51328028388349,51.60404021585454,62.86073423996052
2838,2042,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.58549362071649,84.68818407383067,101.70299967164507
2839,2042,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69.29743297496594,62.35648622718796,75.61562565005242
2840,2042,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61.245438391276075,54.81177851850951,67.21256047880775
2841,2042,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.29280424107435,83.14648545039613,100.36578700674647
2842,2042,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,69.6355404378369,62.63844227933961,75.86662871999528
2843,2042,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,63.06598516400832,56.60819460235091,68.90272162408176
2844,2043,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,98.86547065895361,89.52965480941941,107.40180443182577
2845,2043,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.47316030563238,66.1567913947453,80.13114525437669
2846,2043,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,66.4892590787683,59.54696648340647,72.91363119943308
2847,2043,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,97.35951894639348,87.72691696796281,105.85394114738132
2848,2043,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.58601059251303,66.19512022474956,80.1524177892037
2849,2043,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,68.38315937519947,61.39835016479052,74.683163628887
2850,2044,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,104.04909162627472,94.28985225534598,112.99105985904251
2851,2044,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.71280447898116,70.02043174500504,84.71256837121166
2852,2044,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71.39757420737713,63.98639723905724,78.24173174685113
2853,2044,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,102.33205417705254,92.22666067359343,111.23429629117665
2854,2044,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.60689203061081,69.81738692707803,84.51423499110986
2855,2044,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.26764608110649,65.79823068343931,79.98791432010096
2856,2045,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,109.26129693358344,99.0896201516764,118.6017130826936
2857,2045,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.03334118056007,73.96380290781184,89.38062651453028
2858,2045,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,75.9120709769302,68.0781830625012,83.13471534257877
2859,2045,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,107.33981680196703,96.7646396425844,116.64646032632355
2860,2045,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.7254729597459,73.53049787239571,88.98136169183152
2861,2045,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.65727150828496,69.7499873937294,84.75031752853181
2862,2046,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,104.63812653604059,94.98999388939352,113.51096345338908
2863,2046,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,77.08985071402967,69.61488738971457,83.90272326845576
2864,2046,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,72.11035702083235,64.7658703249021,78.82733702036936
2865,2046,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,102.65918805997377,92.58524278371709,111.51415313017043
2866,2046,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.44703528546265,68.82126951558217,83.19261031415748
2867,2046,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,73.13433210779739,65.73211771956139,79.74556362732682
2868,2047,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,108.32997531087025,98.40396870394471,117.46418149374567
2869,2047,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.3306426355824,73.49790666848517,88.47908734938189
2870,2047,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.17320658416911,68.46212155633131,83.22168072318175
2871,2047,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,106.26022758880747,95.87141945003454,115.38853071982348
2872,2047,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.5100344367831,72.48973052382304,87.59687989702306
2873,2047,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,76.96810569333654,69.18232686763295,83.9030668882304
2874,2048,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,112.33019560614925,102.09957872451072,121.74706097837236
2875,2048,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.43945798768858,77.26803078584045,92.90941652083836
2876,2048,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.23916188954018,72.16855260747853,87.61480663828678
2877,2048,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,110.2213702812643,99.48874744024451,119.64891781534722
2878,2048,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.44307157157279,76.04498924310914,91.85672162291148
2879,2048,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,80.79405120736074,72.62694707282657,88.05284411400133
2880,2049,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,115.42777094215482,104.98568618058529,125.04778041774547
2881,2049,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.14406168470597,77.97409069886623,93.62481788712559
2882,2049,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.45768087563465,73.3426174054948,88.87701639995846
2883,2049,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,113.33477978240622,102.34774637521194,122.9801218389906
2884,2049,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,84.9863358525057,76.55503861029814,92.42099091703537
2885,2049,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,81.68717540001093,73.45058963334041,88.99824468179656
2886,2050,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,119.0599900684824,108.3621484842852,128.92832428937135
2887,2050,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.71073729037886,78.55728188781084,94.19206911363838
2888,2050,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.66277830012761,74.50428170304299,90.12885042796388
2889,2050,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,116.99296050347546,105.70650514956633,126.89745530852214
2890,2050,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.41495895720077,76.96338023833704,92.859861224042
2891,2050,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82.61510058642422,74.30604561445955,89.98290098528854
2892,2051,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,121.66688135823058,110.7592849853439,131.7248593647742
2893,2051,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,87.25951557929595,79.122367199215,94.74271608236981
2894,2051,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.80192204852816,75.60600709139608,91.31048117079744
2895,2051,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,119.59399930337503,108.07903190326681,129.6987038851833
2896,2051,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,85.85201468853613,77.38267738321055,93.30631209235932
2897,2051,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83.51695137588456,75.13796244539482,90.93885423502863
2898,2052,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,124.4434682775553,113.30183439012214,134.70635163482495
2899,2052,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.73275688273992,81.42545647454835,97.38490856864281
2900,2052,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.89731100469393,78.46465310665052,94.63164242737645
2901,2052,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,122.38659508789901,110.62567533319167,132.70657237476635
2902,2052,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.22299766275144,79.5491982462603,95.85244375546837
2903,2052,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,86.42087672355552,77.76694104964625,94.07823466982671
2904,2053,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.3934690112746,115.9987807000792,137.8780349726477
2905,2053,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91.80602801334076,83.3655374549066,99.5878982914164
2906,2053,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.75048477919626,80.2089835428323,96.59603923589225
2907,2053,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,125.35271513660636,113.33028213261149,135.90090270414737
2908,2053,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90.24053687574938,81.40292799593266,98.00950920078856
2909,2053,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.09142213908713,79.29032177110379,95.87163478546958
2910,2054,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,130.00477499320868,118.38130783204831,140.693996326199
2911,2054,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,93.82205479969339,85.2548377592777,101.7254971589875
2912,2054,Sweden,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,89.31478934263492,80.7924804883416,97.15700117904504
2913,2054,Sweden,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,127.9521620855929,115.69278200391187,138.7077253656737
2914,2054,Sweden,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,92.24744122264063,83.25307618129645,100.14990126595285
2915,2054,Sweden,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,88.49443340964017,79.67533625419749,96.28308110905071
2916,2055,Sweden,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,132.16763879806322,120.35087961044535,143.0344762087879
2917,2055,Sweden,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,96.43100458907688,87.68301456588924,104.504656300655
