,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3088,2031,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2257.1967500159662,2102.7094800526665,2463.1927267590095
3089,2031,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1535.979322185713,1433.233741992473,1682.7861354465147
3090,2031,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1271.8643129967697,1180.696389824348,1407.0487186427006
3091,2031,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1040.8317823220923,956.0765827720363,1154.056422651128
3092,2031,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2153.1224403077563,2002.7630319915982,2354.9495294861013
3093,2031,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1433.7011765482937,1334.3903971119682,1571.632891661713
3094,2031,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1161.5596069195285,1081.9439708973714,1279.1969091020228
3095,2031,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,905.7250495472418,836.2539299791274,998.0911329829535
3096,2032,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2669.8984728876267,2486.990478197754,2912.5822889780575
3097,2032,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1906.7086224447069,1779.1013182558245,2087.6450237440004
3098,2032,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1596.0861041870014,1483.3284704420298,1763.1900496430933
3099,2032,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1285.609283824529,1182.5869839498962,1426.6441305995613
3100,2032,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2554.764808818164,2376.6213494914496,2793.5977795323124
3101,2032,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1783.8607873361543,1660.166590942819,1955.0862066497482
3102,2032,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1465.8913285507087,1365.145382022421,1613.222377780132
3103,2032,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1130.4290960841781,1046.6760442505354,1247.3899118224908
3104,2033,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3092.510598564666,2880.099252872923,3373.034133246553
3105,2033,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2164.532798992046,2019.634124536596,2368.803416767824
3106,2033,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1775.2340991817196,1650.9411484134287,1959.3734862201363
3107,2033,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1420.9033351354917,1308.02428252373,1578.8042949922199
3108,2033,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2968.408191574117,2761.6640364711684,3245.170602105247
3109,2033,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2030.4275324191872,1889.467039565422,2224.9477333412206
3110,2033,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1636.0709368297314,1523.6839977861432,1800.0157534217328
3111,2033,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1260.0434887164135,1168.8572333575798,1392.5556570898282
3112,2034,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3523.933149378153,3281.379597652617,3843.1155039708274
3113,2034,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2445.8717537096472,2281.878226473845,2675.344836290529
3114,2034,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1972.5952637533085,1835.6935162305783,2174.9048409239335
3115,2034,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1589.2262537085783,1464.402203232209,1767.5164988102256
3116,2034,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3392.271849336232,3156.287705502873,3707.832614636755
3117,2034,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2302.2080373639556,2142.282772795008,2522.0382976125907
3118,2034,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1823.2095374483788,1697.9818354317144,2005.2454567267769
3119,2034,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1421.4622765907252,1320.4458109785946,1572.455600642035
3120,2035,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3962.0315219132985,3688.4060729484586,4320.142199483567
3121,2035,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2755.884583984147,2570.6308568622067,3013.281636597464
3122,2035,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2309.453098791233,2150.958829705109,2542.7012340056544
3123,2035,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1859.600441125157,1716.0522771975875,2067.781017503419
3124,2035,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3822.9958239955104,3557.3872795394154,4177.854765339924
3125,2035,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2604.144600177477,2423.2729765952517,2851.9208017558685
3126,2035,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2141.05592580717,1993.8418284484549,2353.6171764997493
3127,2035,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1677.584215968784,1560.1079594417586,1855.8213828799485
3128,2036,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4402.650355878688,4098.011418174897,4799.827022378641
3129,2036,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3071.219767332921,2864.4332795614787,3356.7555195303385
3130,2036,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2632.3225956664232,2453.251933804676,2895.13880679346
3131,2036,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2130.384837468869,1968.6198228474273,2367.1135609733246
3132,2036,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4255.237046686845,3959.903849594108,4649.50151332494
3133,2036,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2913.3834921889506,2711.1103317644306,3189.649806502254
3134,2036,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2446.804958004671,2278.4471087925835,2688.7447884810576
3135,2036,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1935.8635720098443,1801.172003562347,2140.8542564976165
3136,2037,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4846.936016991462,4511.6533936782025,5283.481979332807
3137,2037,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3388.469665929473,3159.992493594961,3702.026263193427
3138,2037,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2917.5302733629082,2720.305408043614,3206.559607170844
3139,2037,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2386.176416711349,2207.7093144315727,2648.0482214691124
3140,2037,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4689.330550890679,4363.978014350092,5123.131625431224
3141,2037,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3226.5127165326076,3002.668920319711,3531.4232452382803
3142,2037,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2718.6394707300537,2531.483147300687,2986.736669926688
3143,2037,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2181.4653192578007,2029.61845681738,2410.995047089966
3144,2038,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5294.358553201886,4926.669590990105,5770.705161137612
3145,2038,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3712.6934483121227,3461.758008298819,4055.017551496284
3146,2038,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3216.7662535114023,3000.6486529193694,3532.8566976682655
3147,2038,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2626.0643254331667,2432.1320295713126,2910.7668679039057
3148,2038,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5123.723300191018,4768.053233304127,5596.980898058976
3149,2038,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3548.2227535253555,3302.31077412328,3882.4694764704072
3150,2038,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3006.962173444528,2799.903150715872,3302.305353762958
3151,2038,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2412.2810487398024,2244.1222180749287,2664.768407024067
3152,2039,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5733.558756439185,5333.2296869978445,6248.6187616645775
3153,2039,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4044.277606316212,3770.1921965976608,4416.001586687575
3154,2039,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3564.2776557455522,3326.1677994903985,3911.4718126372745
3155,2039,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2887.7906330412343,2677.0660307228045,3196.6666723945477
3156,2039,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5545.300388811484,5160.073242110882,6056.5458683449915
3157,2039,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3878.3932188449357,3609.9410104632143,4242.638817840047
3158,2039,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3344.6978605501085,3114.2061477343173,3671.6126168174865
3159,2039,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2663.376697890935,2477.536563550324,2940.5472267359937
3160,2040,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6151.8222351354225,5721.664896293231,6702.624507913498
3161,2040,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4382.251753350289,4084.1878381286847,4783.736180652104
3162,2040,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3879.940805658818,3621.3876522754963,4255.478500775118
3163,2040,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3214.019784334451,2982.543720940202,3552.702268226562
3164,2040,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5940.065130172633,5527.377200230651,6486.5837243364085
3165,2040,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4215.443256229443,3924.00765270488,4610.216922742384
3166,2040,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3657.138009668079,3404.917918840556,4012.981472991939
3167,2040,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2974.314487531739,2767.03564260348,3281.84260841255
3168,2041,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6534.6521296336405,6077.1626452199225,7117.404566359299
3169,2041,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4723.558328058216,4401.149435751995,5155.166546029138
3170,2041,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4193.361734010982,3914.18827527458,4596.783547512856
3171,2041,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3523.0370078217493,3271.9734654076005,3890.0136195504538
3172,2041,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6293.175548869666,5856.057524764662,6870.9078074570925
3173,2041,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4555.489215039309,4240.783312641254,4981.070147655583
3174,2041,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3970.0527508684736,3696.1173712290597,4354.683241636746
3175,2041,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3270.237313869214,3042.715369311999,3606.517357993955
3176,2042,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6862.072972391319,6380.513911292569,7471.79143648654
3177,2042,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5066.202353255717,4719.581274829771,5528.168998411248
3178,2042,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4509.727175589637,4209.505398119567,4940.976368979776
3179,2042,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3830.356065120203,3559.702035374169,4225.7163259158915
3180,2042,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6582.444562607887,6125.164468801532,7185.376698189473
3181,2042,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4895.399355626895,4557.349450026842,5351.79552959393
3182,2042,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4287.917962149196,3992.029691452726,4701.456066726737
3183,2042,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3566.3564775912464,3318.8837983696244,3931.261007843767
3184,2043,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7127.459341999692,6626.280095394582,7758.274040141373
3185,2043,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5408.057457854722,5036.858697883987,5900.292399536004
3186,2043,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4833.008164684315,4511.1822070319295,5292.76082947915
3187,2043,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4177.596970343236,3885.0409455528134,4604.3649136613585
3188,2043,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6800.651617884844,6328.352259435524,7422.119152138061
3189,2043,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5231.623041480133,4870.321348873445,5718.388598302446
3190,2043,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4614.306030721098,4295.96121378466,5057.484675690311
3191,2043,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3903.8397013302374,3634.021620930406,4300.683670483433
3192,2044,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7334.688945603283,6818.137895179429,7980.420651519293
3193,2044,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5743.70082872545,5348.0050628027275,6265.370137452717
3194,2044,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5163.968653960796,4820.013967189735,5652.9014195964955
3195,2044,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4561.866552934877,4245.0169376685935,5022.908478150123
3196,2044,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6954.547077130834,6472.199254364309,7588.492802582746
3197,2044,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5557.301096721136,5173.358813658497,6073.419044609427
3198,2044,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4949.439886506091,4608.138892840418,5422.871400352196
3199,2044,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4280.761388270458,3986.1498268983255,4712.834234336646
3200,2045,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7492.458946931043,6964.396660794555,8147.81037277967
3201,2045,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6066.530506646369,5647.566033197065,6615.901003268332
3202,2045,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5501.324306196457,5135.073648350961,6019.806676408804
3203,2045,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4888.048346654835,4550.018802955397,5378.269490704908
3204,2045,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7056.344873070952,6567.735373326574,7697.6922204325865
3205,2045,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5864.895579700887,5459.526113947877,6408.4820940282725
3206,2045,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5291.3367813470195,4926.634080009193,5795.655552594671
3207,2045,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4609.6757208138015,4293.636220134686,5072.153551241233
3208,2046,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6927.3768254893,6439.413260188921,7528.711925767625
3209,2046,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5628.109092182092,5236.757290661841,6133.555892244462
3210,2046,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5172.655808515121,4823.171582851589,5652.378232672267
3211,2046,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4653.788419611502,4338.247210330798,5109.721470727288
3212,2046,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6479.051725324338,6030.8577784258105,7065.525659412844
3213,2046,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5430.998584660392,5054.775014043083,5931.794796095868
3214,2046,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4988.978475025374,4644.6053917892805,5459.23501162201
3215,2046,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4407.996959903198,4106.121402907292,4841.634541982874
3216,2047,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6935.48301456027,6447.778622949114,7532.56711707458
3217,2047,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5893.4958137390495,5482.175247681658,6420.885557053615
3218,2047,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5503.40558310535,5130.047111567888,6012.403467915281
3219,2047,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4974.742340972235,4637.804601179313,5458.805552080248
3220,2047,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6449.430179608808,6004.09789550614,7030.684336233429
3221,2047,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5670.218188562128,5277.25963240071,6191.898904147378
3222,2047,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5319.403482907277,4952.40246215261,5819.55882720624
3223,2047,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4733.38167713966,4409.078982269302,5196.533957603806
3224,2048,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6931.282341386669,6442.793228329449,7521.321701073754
3225,2048,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6110.862479145407,5683.242617753862,6655.404725865392
3226,2048,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5831.985185996473,5434.852817683175,6369.961832458778
3227,2048,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5302.7008673736,4943.827837734665,5815.5850701455465
3228,2048,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6411.088434243278,5968.913039164278,6985.591775804709
3229,2048,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5854.600371725734,5448.924261480604,6391.949544354324
3230,2048,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5644.301793152746,5254.878687055818,6173.805689377311
3231,2048,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5067.351045250003,4720.136295413416,5560.756054013382
3232,2049,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6847.428063752104,6363.872035798484,7423.339064786579
3233,2049,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6036.170624776372,5612.900746867915,6571.215955752615
3234,2049,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5920.961605209181,5515.150129456074,6464.297531850177
3235,2049,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5434.687513594502,5068.133016282017,5955.543483920243
3236,2049,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6307.343814071741,5872.982282355183,6868.445209335205
3237,2049,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5751.775240993203,5353.387835603248,6278.21581445807
3238,2049,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5732.183028805418,5336.384943613933,6268.089096323766
3239,2049,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5214.142251985249,4856.488934944376,5718.012160358445
3240,2050,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6788.52070255391,6308.886214028799,7353.0384398440065
3241,2050,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5918.233960213057,5502.705755447642,6439.837406183958
3242,2050,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5991.451710923328,5578.497242486089,6538.47523218478
3243,2050,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5562.556101548976,5188.64811168143,6091.094014393191
3244,2050,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6239.657731946893,5811.406201803472,6789.568330176992
3245,2050,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5603.161829497578,5215.42407682849,6114.572152558265
3246,2050,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5796.321520352902,5395.698020529243,6336.444554342883
3247,2050,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5355.780148097986,4988.113700537466,5869.955880118961
3248,2051,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6825.695643697767,6343.401733422211,7389.9622451281675
3249,2051,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5774.174547844426,5368.780965825483,6279.983734078858
3250,2051,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6036.681850703409,5618.763480510742,6585.134460179154
3251,2051,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5682.911423650001,5302.370223500189,6218.81363299174
3252,2051,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6263.768937753227,5834.222311201725,6813.9828804871495
3253,2051,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5428.6829703928615,5053.518916783382,5922.64116426778
3254,2051,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5830.197743384338,5426.833244184322,6371.835064186332
3255,2051,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5487.961537058473,5110.952002764751,6011.859849176478
3256,2052,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6868.093944209856,6382.047166411471,7432.2844064917435
3257,2052,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5741.989332945472,5339.084543761822,6241.33112442716
3258,2052,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6207.213415724498,5775.701413744514,6768.748334374582
3259,2052,Spain,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5944.314765163942,5546.77587811345,6502.376179807924
3260,2052,Spain,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6296.154185409399,5864.745725270769,6847.089582611475
3261,2052,Spain,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5361.283631388602,4991.462254341147,5847.338628303774
3262,2052,Spain,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5978.0725878207295,5564.285131765099,6532.013570527468
3263,2052,Spain,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5753.217090532956,5357.910302554387,6300.474556838929
3264,2053,Spain,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6918.812988316251,6428.455848557437,7484.097224388078
3265,2053,Spain,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5663.3182233236885,5265.758254084561,6151.162808363224
3266,2053,Spain,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6248.398750355374,5812.630778172373,6811.042790344246
