,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3487,2061,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20242.967616959024,18849.467183652734,22078.511747406857
3488,2062,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3489,2062,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3490,2062,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3491,2062,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21679.893768022434,20155.73840430888,23562.282638105706
3492,2062,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3493,2062,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3494,2062,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3495,2062,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20129.857926751036,18746.91286513135,21947.767230438465
3496,2063,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3497,2063,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3498,2063,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3499,2063,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,21659.52416694104,20133.621818426633,23520.0875944724
3500,2063,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3501,2063,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3502,2063,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3503,2063,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19997.819085424402,18626.016629400663,21794.23938687931
3504,2064,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3505,2064,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3506,2064,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3507,2064,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,20321.974734724674,18889.279820864977,22045.94339444361
3508,2064,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3509,2064,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3510,2064,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3511,2064,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18677.743325830626,17399.803321242463,20342.981823806294
3512,2065,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3513,2065,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3514,2065,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3515,2065,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19798.89104740564,18403.231933821924,21459.246717932736
3516,2065,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3517,2065,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3518,2065,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3519,2065,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18159.292147753524,16920.967090238508,19763.58462382967
3520,2066,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3521,2066,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3522,2066,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3523,2066,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19525.54233853676,18146.93537675912,21150.464887432285
3524,2066,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3525,2066,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3526,2066,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3527,2066,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17878.800697364077,16660.38783060973,19451.80419664963
3528,2067,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3529,2067,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3530,2067,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3531,2067,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19278.336752579093,17914.301656551153,20871.06058960044
3532,2067,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3533,2067,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3534,2067,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3535,2067,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17636.93722656908,16436.575422363032,19181.123653875587
3536,2068,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3537,2068,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3538,2068,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3539,2068,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3540,2068,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3541,2068,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3542,2068,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3543,2068,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3544,2069,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3545,2069,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3546,2069,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3547,2069,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3548,2069,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3549,2069,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3550,2069,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3551,2069,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3552,2070,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3553,2070,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3554,2070,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3555,2070,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3556,2070,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3557,2070,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3558,2070,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3559,2070,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3560,2071,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3561,2071,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3562,2071,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3563,2071,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3564,2071,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3565,2071,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3566,2071,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3567,2071,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3568,2072,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3569,2072,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3570,2072,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3571,2072,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3572,2072,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3573,2072,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3574,2072,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3575,2072,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3576,2073,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3577,2073,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3578,2073,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3579,2073,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3580,2073,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3581,2073,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3582,2073,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3583,2073,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3584,2074,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3585,2074,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3586,2074,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3587,2074,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3588,2074,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3589,2074,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3590,2074,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3591,2074,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3592,2075,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3593,2075,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3594,2075,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3595,2075,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3596,2075,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3597,2075,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3598,2075,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3599,2075,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3600,2076,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3601,2076,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3602,2076,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3603,2076,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3604,2076,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3605,2076,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3606,2076,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3607,2076,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3608,2077,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3609,2077,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3610,2077,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3611,2077,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3612,2077,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3613,2077,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3614,2077,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3615,2077,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3616,2078,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3617,2078,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3618,2078,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3619,2078,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3620,2078,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3621,2078,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3622,2078,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3623,2078,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3624,2079,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3625,2079,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3626,2079,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3627,2079,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3628,2079,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3629,2079,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3630,2079,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3631,2079,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3632,2080,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3633,2080,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3634,2080,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3635,2080,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3636,2080,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3637,2080,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3638,2080,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3639,2080,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3640,2081,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3641,2081,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3642,2081,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3643,2081,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3644,2081,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3645,2081,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3646,2081,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3647,2081,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3648,2082,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3649,2082,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3650,2082,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3651,2082,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3652,2082,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3653,2082,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3654,2082,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3655,2082,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3656,2083,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3657,2083,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3658,2083,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3659,2083,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
3660,2083,Spain,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29545.39673613266,27538.709637594013,32116.92635798046
3661,2083,Spain,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,23931.771356267458,22306.354806451156,26014.710349964174
3662,2083,Spain,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10202.491999250862,9509.551259592334,11090.481780774202
3663,2083,Spain,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17446.261318718975,16261.332653902893,18964.723845123888
3664,2084,Spain,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32292.37905046324,30004.161244961386,34944.74805876173
3665,2084,Spain,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,26156.827030875225,24303.370608418725,28305.245927597
3666,2084,Spain,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11151.068365794177,10360.910627799562,12066.9732638703
3667,2084,Spain,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19068.326905508038,17717.15717353725,20634.524281218215
